Age,YearsExperience,EducationLevel,JobRole,Gender,ExperienceRatio,CareerScore,Salary
24,2,1,0,1,0.08333333333333333,2,27000
33,6,2,2,0,0.18181818181818182,6,49000
57,18,2,4,0,0.3157894736842105,8,108000
40,9,2,4,1,0.225,8,66000
59,19,2,4,0,0.3220338983050847,8,112000
46,13,2,4,1,0.2826086956521739,8,83000
26,3,1,1,1,0.11538461538461539,3,31500
35,7,2,3,0,0.2,7,55000
32,5,2,1,1,0.15625,5,45000
22,0,0,0,0,0.0,0,22000
24,2,0,1,1,0.08333333333333333,1,26000
38,9,2,4,1,0.23684210526315788,8,63000
40,10,2,4,1,0.25,8,67000
48,13,2,4,1,0.2708333333333333,8,86000
37,8,2,3,0,0.21621621621621623,7,60000
26,2,1,1,1,0.07692307692307693,3,30000
44,11,2,4,1,0.25,8,76000
34,6,2,2,1,0.17647058823529413,6,50000
50,15,2,4,1,0.3,8,93000
35,7,2,3,0,0.2,7,55500
